Match ID,Overs Played,Runs Scored,Wickets Taken,Run Rate,Pitch Type,Weather Condition,Game Situation,Total Score in 20 Overs
478,10,88,9,8.8,Flat,Overcast,Chasing Target,176
479,20,64,6,3.2,Green,Clear,Setting Target,64
480,17,104,7,6.12,Dry,Overcast,Setting Target,122
481,14,35,1,2.5,Green,Clear,Setting Target,50
482,13,57,5,4.38,Dry,Overcast,Chasing Target,88
483,18,163,4,9.06,Green,Cloudy,Chasing Target,181
484,17,169,9,9.94,Dry,Cloudy,Setting Target,199
485,12,119,4,9.92,Dry,Clear,Setting Target,198
486,15,82,4,5.47,Flat,Cloudy,Chasing Target,109
487,17,147,5,8.65,Dry,Cloudy,Chasing Target,173
488,12,193,9,16.08,Dry,Clear,Setting Target,322
489,16,177,2,11.06,Green,Clear,Setting Target,221
490,17,181,7,10.65,Flat,Clear,Chasing Target,213
491,11,109,4,9.91,Green,Cloudy,Chasing Target,198
492,20,131,1,6.55,Green,Overcast,Chasing Target,131
493,13,89,3,6.85,Flat,Overcast,Chasing Target,137
494,11,147,4,13.36,Flat,Overcast,Chasing Target,267
495,18,175,3,9.72,Flat,Overcast,Setting Target,194
496,12,70,9,5.83,Flat,Cloudy,Chasing Target,117
497,11,200,4,18.18,Green,Clear,Chasing Target,364
498,19,66,3,3.47,Dry,Overcast,Chasing Target,69
499,18,111,3,6.17,Dry,Cloudy,Setting Target,123
500,19,93,6,4.89,Green,Cloudy,Setting Target,98
501,18,85,10,4.72,Flat,Cloudy,Setting Target,85
502,17,62,2,3.65,Green,Clear,Setting Target,73
503,13,63,6,4.85,Flat,Clear,Chasing Target,97
504,11,136,1,12.36,Dry,Cloudy,Setting Target,247
505,11,96,5,8.73,Green,Cloudy,Chasing Target,175
506,16,91,1,5.69,Green,Clear,Chasing Target,114
507,14,130,9,9.29,Green,Clear,Setting Target,186
508,16,161,4,10.06,Flat,Clear,Chasing Target,201
509,18,119,3,6.61,Dry,Cloudy,Chasing Target,132
510,11,134,7,12.18,Flat,Cloudy,Chasing Target,244
511,12,60,5,5.0,Dry,Clear,Chasing Target,100
512,20,48,10,2.4,Dry,Clear,Setting Target,48
513,17,76,2,4.47,Dry,Clear,Setting Target,89
514,14,152,9,10.86,Dry,Overcast,Setting Target,217
515,18,142,5,7.89,Green,Overcast,Setting Target,158
516,12,171,10,14.25,Green,Overcast,Setting Target,171
517,20,171,2,8.55,Flat,Clear,Setting Target,171
518,19,153,8,8.05,Dry,Clear,Setting Target,161
519,19,158,9,8.32,Flat,Overcast,Chasing Target,166
520,19,188,7,9.89,Dry,Clear,Setting Target,198
521,20,162,7,8.1,Green,Cloudy,Setting Target,162
522,10,83,10,8.3,Dry,Overcast,Chasing Target,83
523,15,200,8,13.33,Flat,Clear,Setting Target,267
524,13,200,5,15.38,Green,Cloudy,Chasing Target,308
525,20,140,9,7.0,Dry,Overcast,Chasing Target,140
526,17,38,1,2.24,Dry,Cloudy,Setting Target,45
527,18,78,10,4.33,Dry,Overcast,Chasing Target,78
528,18,177,4,9.83,Dry,Cloudy,Chasing Target,197
529,14,174,10,12.43,Flat,Cloudy,Chasing Target,174
530,16,102,3,6.38,Green,Overcast,Setting Target,128
531,17,197,3,11.59,Green,Cloudy,Chasing Target,232
532,11,160,1,14.55,Green,Cloudy,Setting Target,291
533,19,198,3,10.42,Dry,Cloudy,Chasing Target,208
534,18,141,4,7.83,Flat,Clear,Setting Target,157
535,19,121,4,6.37,Flat,Cloudy,Chasing Target,127
536,16,45,8,2.81,Dry,Cloudy,Chasing Target,56
537,16,126,3,7.88,Green,Cloudy,Chasing Target,158
538,17,63,9,3.71,Flat,Overcast,Setting Target,74
539,10,122,9,12.2,Dry,Cloudy,Chasing Target,244
540,12,109,2,9.08,Flat,Overcast,Setting Target,182
541,20,109,10,5.45,Flat,Clear,Setting Target,109
542,20,82,7,4.1,Flat,Clear,Setting Target,82
543,10,165,6,16.5,Flat,Cloudy,Chasing Target,330
544,16,187,10,11.69,Green,Overcast,Setting Target,187
545,14,117,8,8.36,Flat,Cloudy,Setting Target,167
546,14,30,8,2.14,Green,Overcast,Setting Target,43
547,13,120,2,9.23,Green,Cloudy,Setting Target,185
548,18,130,3,7.22,Dry,Cloudy,Chasing Target,144
549,11,144,9,13.09,Dry,Overcast,Chasing Target,262
550,10,140,10,14.0,Dry,Overcast,Chasing Target,140
551,10,132,1,13.2,Flat,Cloudy,Chasing Target,264
552,18,65,1,3.61,Green,Clear,Chasing Target,72
553,15,199,4,13.27,Green,Cloudy,Setting Target,265
554,11,171,7,15.55,Flat,Overcast,Chasing Target,311
555,17,108,4,6.35,Dry,Overcast,Chasing Target,127
556,17,192,1,11.29,Dry,Cloudy,Setting Target,226
557,12,175,9,14.58,Dry,Clear,Chasing Target,292
558,19,81,2,4.26,Dry,Cloudy,Setting Target,85
559,17,107,8,6.29,Flat,Cloudy,Setting Target,126
560,14,57,6,4.07,Flat,Overcast,Setting Target,81
561,15,44,3,2.93,Green,Cloudy,Setting Target,59
562,19,192,7,10.11,Green,Clear,Setting Target,202
563,15,85,6,5.67,Green,Overcast,Setting Target,113
564,13,104,9,8.0,Dry,Overcast,Chasing Target,160
565,20,189,3,9.45,Flat,Clear,Chasing Target,189
566,12,89,9,7.42,Green,Overcast,Chasing Target,148
567,18,185,2,10.28,Green,Cloudy,Setting Target,206
568,13,131,8,10.08,Green,Overcast,Chasing Target,202
569,11,60,6,5.45,Green,Cloudy,Setting Target,109
570,16,132,10,8.25,Dry,Clear,Chasing Target,132
571,18,125,9,6.94,Flat,Overcast,Setting Target,139
572,20,126,6,6.3,Flat,Overcast,Setting Target,126
573,16,177,6,11.06,Green,Cloudy,Chasing Target,221
574,13,47,1,3.62,Flat,Overcast,Setting Target,72
575,19,102,10,5.37,Dry,Clear,Setting Target,102
576,16,78,7,4.88,Dry,Clear,Setting Target,98
577,17,139,10,8.18,Green,Cloudy,Setting Target,139
578,14,69,2,4.93,Dry,Clear,Setting Target,99
579,13,165,10,12.69,Flat,Overcast,Chasing Target,165
580,19,183,9,9.63,Flat,Overcast,Setting Target,193
581,17,84,9,4.94,Dry,Overcast,Setting Target,99
582,17,36,5,2.12,Green,Cloudy,Setting Target,42
583,19,82,2,4.32,Flat,Cloudy,Chasing Target,86
584,12,70,8,5.83,Green,Overcast,Setting Target,117
585,12,53,3,4.42,Dry,Clear,Chasing Target,88
586,19,157,7,8.26,Flat,Cloudy,Chasing Target,165
587,14,171,1,12.21,Green,Cloudy,Setting Target,244
588,15,187,6,12.47,Dry,Cloudy,Setting Target,249
589,20,188,6,9.4,Green,Clear,Setting Target,188
590,19,193,4,10.16,Dry,Clear,Setting Target,203
591,15,37,5,2.47,Flat,Overcast,Chasing Target,49
592,19,162,2,8.53,Dry,Clear,Chasing Target,171
593,13,152,5,11.69,Green,Cloudy,Setting Target,234
594,13,122,5,9.38,Green,Cloudy,Chasing Target,188
595,20,50,5,2.5,Flat,Clear,Chasing Target,50
596,13,70,3,5.38,Green,Clear,Chasing Target,108
597,14,81,9,5.79,Green,Cloudy,Setting Target,116
598,20,35,10,1.75,Green,Clear,Setting Target,35
599,13,142,3,10.92,Dry,Cloudy,Setting Target,218
600,11,185,9,16.82,Flat,Overcast,Chasing Target,336
601,16,35,5,2.19,Dry,Overcast,Chasing Target,44
602,14,140,1,10.0,Flat,Overcast,Chasing Target,200
603,13,109,7,8.38,Green,Clear,Setting Target,168
604,20,149,7,7.45,Flat,Overcast,Chasing Target,149
605,17,86,3,5.06,Flat,Cloudy,Setting Target,101
606,17,166,4,9.76,Green,Cloudy,Chasing Target,195
607,15,30,6,2.0,Dry,Clear,Chasing Target,40
608,15,129,5,8.6,Green,Clear,Setting Target,172
609,13,199,2,15.31,Flat,Clear,Chasing Target,306
610,11,75,6,6.82,Green,Clear,Setting Target,136
611,14,137,1,9.79,Green,Clear,Setting Target,196
612,12,132,2,11.0,Green,Overcast,Setting Target,220
613,11,177,6,16.09,Dry,Overcast,Setting Target,322
614,13,121,8,9.31,Dry,Overcast,Chasing Target,186
615,14,79,3,5.64,Green,Cloudy,Chasing Target,113
616,19,172,6,9.05,Dry,Clear,Setting Target,181
617,18,176,7,9.78,Flat,Cloudy,Setting Target,196
618,18,141,4,7.83,Flat,Cloudy,Setting Target,157
619,11,77,10,7.0,Green,Clear,Chasing Target,77
620,18,43,6,2.39,Green,Clear,Chasing Target,48
621,19,104,2,5.47,Dry,Overcast,Setting Target,109
622,17,80,6,4.71,Green,Overcast,Chasing Target,94
623,16,117,9,7.31,Flat,Overcast,Setting Target,146
624,10,191,2,19.1,Dry,Cloudy,Chasing Target,382
625,12,133,5,11.08,Flat,Cloudy,Setting Target,222
626,16,131,10,8.19,Green,Overcast,Setting Target,131
627,12,126,7,10.5,Flat,Cloudy,Setting Target,210
628,20,67,1,3.35,Green,Overcast,Setting Target,67
629,17,118,3,6.94,Dry,Clear,Setting Target,139
630,16,38,1,2.38,Flat,Overcast,Chasing Target,48
631,17,38,2,2.24,Dry,Clear,Setting Target,45
632,11,134,8,12.18,Green,Cloudy,Chasing Target,244
633,15,185,8,12.33,Dry,Overcast,Setting Target,247
634,12,127,8,10.58,Green,Overcast,Setting Target,212
635,16,140,2,8.75,Flat,Overcast,Setting Target,175
636,16,79,1,4.94,Green,Overcast,Chasing Target,99
637,17,150,10,8.82,Dry,Overcast,Setting Target,150
638,14,87,6,6.21,Dry,Clear,Setting Target,124
639,17,168,1,9.88,Green,Overcast,Setting Target,198
640,10,80,4,8.0,Flat,Overcast,Setting Target,160
641,14,46,4,3.29,Flat,Overcast,Chasing Target,66
642,14,50,8,3.57,Flat,Cloudy,Setting Target,71
643,19,176,4,9.26,Dry,Clear,Setting Target,185
644,19,186,10,9.79,Green,Cloudy,Chasing Target,186
645,17,188,5,11.06,Green,Clear,Setting Target,221
646,17,95,1,5.59,Dry,Overcast,Chasing Target,112
647,20,130,4,6.5,Green,Overcast,Setting Target,130
648,10,193,1,19.3,Flat,Clear,Setting Target,386
649,14,139,9,9.93,Green,Overcast,Chasing Target,199
650,17,170,10,10.0,Green,Clear,Chasing Target,170
651,12,79,2,6.58,Flat,Clear,Setting Target,132
652,16,73,2,4.56,Green,Clear,Setting Target,91
653,14,44,5,3.14,Green,Cloudy,Setting Target,63
654,18,109,5,6.06,Flat,Cloudy,Setting Target,121
655,18,165,7,9.17,Flat,Overcast,Chasing Target,183
656,19,68,5,3.58,Flat,Clear,Setting Target,72
657,16,127,2,7.94,Flat,Clear,Chasing Target,159
658,12,61,10,5.08,Dry,Overcast,Setting Target,61
659,12,123,3,10.25,Flat,Cloudy,Chasing Target,205
660,11,47,6,4.27,Green,Cloudy,Setting Target,85
661,12,197,6,16.42,Green,Overcast,Setting Target,328
662,15,147,1,9.8,Green,Overcast,Setting Target,196
663,10,137,4,13.7,Flat,Clear,Setting Target,274
664,11,50,1,4.55,Dry,Cloudy,Chasing Target,91
665,11,195,4,17.73,Dry,Cloudy,Chasing Target,355
666,18,68,3,3.78,Flat,Cloudy,Chasing Target,76
667,18,50,7,2.78,Green,Clear,Chasing Target,56
668,12,167,7,13.92,Green,Overcast,Setting Target,278
669,14,157,5,11.21,Green,Clear,Setting Target,224
670,18,144,3,8.0,Flat,Clear,Chasing Target,160
671,17,159,7,9.35,Flat,Overcast,Chasing Target,187
672,19,71,1,3.74,Green,Clear,Chasing Target,75
673,18,63,6,3.5,Green,Clear,Setting Target,70
674,12,174,7,14.5,Flat,Cloudy,Chasing Target,290
675,15,112,6,7.47,Flat,Overcast,Chasing Target,149
676,13,123,5,9.46,Dry,Overcast,Setting Target,189
677,12,77,5,6.42,Flat,Clear,Setting Target,128
678,19,32,8,1.68,Flat,Clear,Setting Target,34
679,20,130,4,6.5,Dry,Clear,Chasing Target,130
680,13,59,5,4.54,Flat,Overcast,Chasing Target,91
681,19,39,9,2.05,Dry,Overcast,Setting Target,41
682,13,35,6,2.69,Flat,Cloudy,Chasing Target,54
683,17,151,9,8.88,Flat,Clear,Chasing Target,178
684,16,180,1,11.25,Flat,Overcast,Chasing Target,225
685,18,146,4,8.11,Flat,Overcast,Setting Target,162
686,11,100,6,9.09,Green,Cloudy,Chasing Target,182
687,11,90,6,8.18,Dry,Clear,Setting Target,164
688,19,99,5,5.21,Flat,Overcast,Chasing Target,104
689,14,194,4,13.86,Flat,Overcast,Chasing Target,277
690,12,134,7,11.17,Dry,Overcast,Chasing Target,223
691,18,139,5,7.72,Green,Cloudy,Setting Target,154
692,15,181,8,12.07,Dry,Overcast,Setting Target,241
693,15,65,3,4.33,Flat,Cloudy,Setting Target,87
694,11,145,5,13.18,Dry,Overcast,Chasing Target,264
695,18,44,7,2.44,Dry,Cloudy,Setting Target,49
696,15,38,4,2.53,Green,Overcast,Chasing Target,51
697,18,99,10,5.5,Flat,Cloudy,Chasing Target,99
698,15,83,5,5.53,Dry,Overcast,Chasing Target,111
699,10,170,10,17.0,Dry,Overcast,Setting Target,170
700,11,198,8,18.0,Green,Cloudy,Setting Target,360
701,15,156,2,10.4,Flat,Overcast,Setting Target,208
702,15,76,3,5.07,Dry,Clear,Setting Target,101
703,15,53,10,3.53,Dry,Overcast,Setting Target,53
704,15,132,9,8.8,Green,Clear,Chasing Target,176
705,14,143,8,10.21,Dry,Clear,Setting Target,204
706,11,68,1,6.18,Dry,Clear,Chasing Target,124
707,10,70,5,7.0,Flat,Cloudy,Chasing Target,140
708,15,145,10,9.67,Dry,Cloudy,Setting Target,145
709,20,94,5,4.7,Flat,Clear,Chasing Target,94
710,12,130,8,10.83,Green,Clear,Setting Target,217
711,15,177,6,11.8,Green,Clear,Chasing Target,236
712,17,75,1,4.41,Green,Overcast,Setting Target,88
713,20,128,9,6.4,Flat,Cloudy,Setting Target,128
714,18,77,5,4.28,Dry,Overcast,Setting Target,86
715,16,67,4,4.19,Green,Clear,Chasing Target,84
716,19,46,5,2.42,Dry,Clear,Setting Target,48
717,14,132,8,9.43,Dry,Clear,Setting Target,189
718,15,89,1,5.93,Dry,Clear,Setting Target,119
719,16,114,8,7.12,Dry,Overcast,Chasing Target,142
720,17,108,2,6.35,Dry,Clear,Setting Target,127
721,15,173,3,11.53,Flat,Overcast,Chasing Target,231
722,14,40,6,2.86,Flat,Cloudy,Setting Target,57
723,16,66,8,4.12,Green,Clear,Chasing Target,82
724,14,197,10,14.07,Dry,Overcast,Setting Target,197
725,12,67,9,5.58,Dry,Overcast,Chasing Target,112
726,13,39,7,3.0,Flat,Cloudy,Chasing Target,60
727,16,74,6,4.62,Flat,Cloudy,Chasing Target,92
728,13,112,3,8.62,Dry,Overcast,Setting Target,172
729,12,136,3,11.33,Dry,Cloudy,Setting Target,227
730,12,100,7,8.33,Flat,Overcast,Setting Target,167
731,20,150,4,7.5,Dry,Overcast,Setting Target,150
732,15,195,5,13.0,Dry,Cloudy,Chasing Target,260
733,12,102,3,8.5,Green,Overcast,Chasing Target,170
734,11,61,7,5.55,Dry,Clear,Setting Target,111
735,10,192,8,19.2,Flat,Clear,Setting Target,384
736,10,88,10,8.8,Green,Clear,Setting Target,88
737,17,68,6,4.0,Flat,Clear,Chasing Target,80
738,10,196,5,19.6,Flat,Overcast,Chasing Target,392
739,17,163,2,9.59,Flat,Cloudy,Setting Target,192
740,19,140,10,7.37,Flat,Cloudy,Setting Target,140
741,20,69,7,3.45,Dry,Cloudy,Setting Target,69
742,20,104,4,5.2,Green,Overcast,Chasing Target,104
743,19,119,7,6.26,Dry,Cloudy,Setting Target,125
744,13,38,7,2.92,Green,Overcast,Setting Target,58
745,19,169,5,8.89,Flat,Clear,Chasing Target,178
746,18,134,8,7.44,Green,Clear,Setting Target,149
747,11,89,5,8.09,Green,Overcast,Setting Target,162
748,18,85,2,4.72,Flat,Overcast,Chasing Target,94
749,18,147,6,8.17,Dry,Overcast,Chasing Target,163
750,10,107,2,10.7,Green,Cloudy,Setting Target,214
751,11,106,9,9.64,Dry,Overcast,Setting Target,193
752,17,164,7,9.65,Green,Overcast,Chasing Target,193
753,10,185,6,18.5,Flat,Cloudy,Chasing Target,370
754,12,114,7,9.5,Dry,Cloudy,Chasing Target,190
755,20,191,10,9.55,Dry,Clear,Chasing Target,191
756,12,190,2,15.83,Green,Overcast,Chasing Target,317
757,18,58,9,3.22,Green,Clear,Chasing Target,64
758,12,46,1,3.83,Flat,Cloudy,Chasing Target,77
759,16,144,7,9.0,Flat,Cloudy,Setting Target,180
760,13,50,8,3.85,Flat,Clear,Chasing Target,77
761,14,51,10,3.64,Dry,Overcast,Chasing Target,51
762,18,43,2,2.39,Dry,Cloudy,Chasing Target,48
763,11,35,1,3.18,Green,Clear,Setting Target,64
764,17,56,5,3.29,Flat,Overcast,Setting Target,66
765,12,85,1,7.08,Green,Clear,Setting Target,142
766,13,187,7,14.38,Dry,Overcast,Chasing Target,288
767,12,144,8,12.0,Dry,Clear,Setting Target,240
768,16,64,8,4.0,Dry,Cloudy,Chasing Target,80
769,20,124,2,6.2,Flat,Cloudy,Setting Target,124
770,15,143,7,9.53,Flat,Clear,Chasing Target,191
771,20,100,3,5.0,Flat,Cloudy,Setting Target,100
772,16,52,2,3.25,Dry,Cloudy,Chasing Target,65
773,20,163,5,8.15,Green,Cloudy,Chasing Target,163
774,11,51,8,4.64,Green,Clear,Chasing Target,93
775,19,163,6,8.58,Dry,Overcast,Setting Target,172
776,10,185,8,18.5,Flat,Cloudy,Setting Target,370
777,12,122,9,10.17,Flat,Cloudy,Chasing Target,203
778,15,182,3,12.13,Flat,Clear,Setting Target,243
779,19,112,10,5.89,Flat,Clear,Setting Target,112
780,18,35,1,1.94,Flat,Overcast,Setting Target,39
781,13,51,6,3.92,Flat,Clear,Setting Target,78
782,19,108,1,5.68,Flat,Overcast,Chasing Target,114
783,16,150,7,9.38,Dry,Overcast,Chasing Target,188
784,18,80,7,4.44,Dry,Overcast,Setting Target,89
785,10,51,3,5.1,Dry,Clear,Setting Target,102
786,10,102,6,10.2,Dry,Cloudy,Chasing Target,204
787,20,156,3,7.8,Flat,Cloudy,Setting Target,156
788,20,162,4,8.1,Dry,Overcast,Setting Target,162
789,19,150,10,7.89,Green,Clear,Setting Target,150
790,15,36,6,2.4,Dry,Clear,Chasing Target,48
791,14,80,4,5.71,Dry,Overcast,Setting Target,114
792,18,114,8,6.33,Dry,Overcast,Chasing Target,127
793,14,180,1,12.86,Dry,Cloudy,Setting Target,257
794,12,121,8,10.08,Dry,Clear,Chasing Target,202
795,13,91,5,7.0,Dry,Cloudy,Chasing Target,140
796,10,38,10,3.8,Green,Clear,Chasing Target,38
797,13,193,5,14.85,Green,Overcast,Setting Target,297
798,15,49,8,3.27,Dry,Clear,Chasing Target,65
799,11,32,8,2.91,Green,Overcast,Chasing Target,58
800,17,183,4,10.76,Green,Clear,Chasing Target,215
801,18,128,4,7.11,Flat,Overcast,Chasing Target,142
802,16,159,2,9.94,Dry,Clear,Chasing Target,199
803,11,75,9,6.82,Dry,Overcast,Chasing Target,136
804,19,155,10,8.16,Dry,Overcast,Chasing Target,155
805,20,49,10,2.45,Flat,Overcast,Chasing Target,49
806,14,37,8,2.64,Green,Overcast,Chasing Target,53
807,19,30,7,1.58,Green,Clear,Chasing Target,32
808,11,139,10,12.64,Green,Clear,Setting Target,139
809,11,57,3,5.18,Dry,Cloudy,Setting Target,104
810,12,189,4,15.75,Flat,Overcast,Chasing Target,315
811,14,67,1,4.79,Flat,Clear,Chasing Target,96
812,12,77,10,6.42,Green,Overcast,Setting Target,77
813,17,172,1,10.12,Flat,Cloudy,Chasing Target,202
814,18,110,8,6.11,Dry,Cloudy,Setting Target,122
815,20,183,5,9.15,Flat,Clear,Chasing Target,183
816,16,154,4,9.62,Green,Cloudy,Setting Target,192
817,19,143,7,7.53,Green,Clear,Setting Target,151
818,17,109,10,6.41,Green,Cloudy,Setting Target,109
819,15,77,7,5.13,Green,Overcast,Chasing Target,103
820,15,91,1,6.07,Green,Cloudy,Setting Target,121
821,11,95,7,8.64,Flat,Cloudy,Chasing Target,173
822,18,45,10,2.5,Flat,Cloudy,Setting Target,45
823,15,191,1,12.73,Flat,Overcast,Setting Target,255
824,19,155,6,8.16,Flat,Clear,Setting Target,163
825,12,172,2,14.33,Dry,Clear,Chasing Target,287
826,19,157,2,8.26,Flat,Cloudy,Chasing Target,165
827,15,188,4,12.53,Dry,Clear,Chasing Target,251
828,16,118,6,7.38,Flat,Clear,Setting Target,148
829,12,148,4,12.33,Green,Clear,Chasing Target,247
830,18,181,5,10.06,Green,Clear,Chasing Target,201
831,20,157,6,7.85,Flat,Clear,Chasing Target,157
832,10,114,6,11.4,Green,Overcast,Chasing Target,228
833,15,37,10,2.47,Flat,Clear,Setting Target,37
834,10,56,10,5.6,Flat,Clear,Chasing Target,56
835,14,80,6,5.71,Flat,Overcast,Chasing Target,114
836,16,183,2,11.44,Green,Overcast,Setting Target,229
837,16,90,10,5.62,Flat,Overcast,Chasing Target,90
838,15,127,4,8.47,Flat,Cloudy,Chasing Target,169
839,11,61,9,5.55,Flat,Clear,Chasing Target,111
840,17,58,3,3.41,Green,Overcast,Chasing Target,68
841,20,186,8,9.3,Flat,Cloudy,Chasing Target,186
842,19,141,2,7.42,Flat,Cloudy,Chasing Target,148
843,13,108,7,8.31,Flat,Clear,Setting Target,166
844,18,145,9,8.06,Green,Overcast,Chasing Target,161
845,20,190,4,9.5,Dry,Overcast,Chasing Target,190
846,16,99,6,6.19,Flat,Cloudy,Chasing Target,124
847,14,183,7,13.07,Dry,Overcast,Chasing Target,261
848,20,154,1,7.7,Flat,Cloudy,Chasing Target,154
849,14,97,3,6.93,Dry,Overcast,Setting Target,139
850,14,138,10,9.86,Green,Cloudy,Setting Target,138
851,13,142,6,10.92,Green,Clear,Setting Target,218
852,19,38,9,2.0,Dry,Cloudy,Setting Target,40
853,16,31,6,1.94,Flat,Cloudy,Chasing Target,39
854,14,57,3,4.07,Dry,Overcast,Setting Target,81
855,12,159,6,13.25,Green,Cloudy,Chasing Target,265
856,10,159,2,15.9,Flat,Overcast,Setting Target,318
857,11,172,9,15.64,Green,Overcast,Chasing Target,313
858,18,63,2,3.5,Dry,Overcast,Chasing Target,70
859,11,80,2,7.27,Green,Overcast,Setting Target,145
860,13,164,8,12.62,Dry,Overcast,Chasing Target,252
861,18,80,5,4.44,Dry,Overcast,Chasing Target,89
862,17,174,9,10.24,Flat,Overcast,Setting Target,205
863,20,31,9,1.55,Dry,Overcast,Chasing Target,31
864,12,113,5,9.42,Green,Clear,Setting Target,188
865,11,137,10,12.45,Dry,Cloudy,Chasing Target,137
866,18,144,10,8.0,Green,Overcast,Chasing Target,144
867,19,35,6,1.84,Green,Overcast,Chasing Target,37
868,18,71,6,3.94,Green,Cloudy,Chasing Target,79
869,11,47,3,4.27,Flat,Clear,Chasing Target,85
870,12,98,6,8.17,Green,Cloudy,Setting Target,163
871,14,184,6,13.14,Green,Cloudy,Setting Target,263
872,15,108,2,7.2,Dry,Cloudy,Chasing Target,144
873,11,57,4,5.18,Green,Overcast,Setting Target,104
874,19,161,2,8.47,Green,Cloudy,Chasing Target,169
875,14,168,6,12.0,Dry,Overcast,Setting Target,240
876,12,138,9,11.5,Green,Clear,Setting Target,230
877,19,130,5,6.84,Flat,Clear,Setting Target,137
878,18,70,8,3.89,Dry,Clear,Setting Target,78
879,15,123,1,8.2,Flat,Clear,Setting Target,164
880,10,68,9,6.8,Green,Overcast,Chasing Target,136
881,19,119,3,6.26,Dry,Clear,Setting Target,125
882,10,164,4,16.4,Green,Overcast,Chasing Target,328
883,10,160,3,16.0,Flat,Cloudy,Setting Target,320
884,15,54,6,3.6,Flat,Clear,Setting Target,72
885,14,195,3,13.93,Green,Clear,Setting Target,279
886,11,94,8,8.55,Green,Cloudy,Chasing Target,171
887,20,120,4,6.0,Green,Clear,Setting Target,120
888,15,121,7,8.07,Dry,Cloudy,Setting Target,161
889,10,159,7,15.9,Green,Cloudy,Chasing Target,318
890,20,189,6,9.45,Green,Clear,Setting Target,189
891,11,92,6,8.36,Green,Clear,Setting Target,167
892,15,86,5,5.73,Dry,Cloudy,Setting Target,115
893,13,37,6,2.85,Green,Cloudy,Setting Target,57
894,18,175,1,9.72,Green,Overcast,Chasing Target,194
895,19,70,10,3.68,Dry,Overcast,Chasing Target,70
896,18,192,8,10.67,Dry,Overcast,Setting Target,213
897,20,170,8,8.5,Flat,Cloudy,Chasing Target,170
898,16,50,1,3.12,Green,Overcast,Setting Target,62
899,20,129,9,6.45,Dry,Cloudy,Chasing Target,129
900,20,80,6,4.0,Dry,Overcast,Setting Target,80
901,13,38,3,2.92,Green,Cloudy,Setting Target,58
902,11,179,3,16.27,Green,Overcast,Setting Target,325
903,17,167,7,9.82,Flat,Clear,Setting Target,196
904,15,62,4,4.13,Flat,Cloudy,Setting Target,83
905,14,89,2,6.36,Green,Clear,Chasing Target,127
906,18,89,7,4.94,Flat,Overcast,Setting Target,99
907,18,42,8,2.33,Dry,Cloudy,Chasing Target,47
908,13,59,7,4.54,Flat,Clear,Setting Target,91
909,13,189,9,14.54,Flat,Overcast,Chasing Target,291
910,16,80,6,5.0,Flat,Cloudy,Setting Target,100
911,10,197,10,19.7,Dry,Clear,Setting Target,197
912,15,152,4,10.13,Green,Overcast,Setting Target,203
913,11,50,5,4.55,Flat,Clear,Setting Target,91
914,12,61,2,5.08,Flat,Cloudy,Setting Target,102
915,16,117,1,7.31,Green,Cloudy,Setting Target,146
916,18,168,6,9.33,Flat,Clear,Setting Target,187
917,17,152,1,8.94,Green,Cloudy,Chasing Target,179
918,12,89,4,7.42,Dry,Overcast,Chasing Target,148
919,14,128,9,9.14,Dry,Overcast,Setting Target,183
920,19,56,1,2.95,Green,Cloudy,Setting Target,59
921,14,118,4,8.43,Flat,Clear,Chasing Target,169
